user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A3B4TA7LWFHQKL,B00J5LXT6M,10347520,as other reviewers have noted,reviewers,1397833200,13447,4354,9141,248
A3B4VXL3OPE3IA,B00BEIYRQA,1763649,Great cast and acting,Great,1403967600,13448,2387,17062,3
A3B58JGVGUQB9D,B00008DDVG,27660680,This is an ensemble piece,piece,1230562800,13449,3393,6066,1783
A3B5FKCOQQZPCK,6300248178,8395844,This is one of the best action movies ever,action,1103900400,13450,312,18310,135
A3B5P3HS95X4BB,0780622545,11417446,Great movie for it's time,movie,1267542000,13451,1981,2508,2
A3B5UQ7ILX3JF1,B000HEVZ9E,8955904,great movies,movies,1378220400,13452,4050,23,0
A3B6D3A01L2AAD,B000UYX4Q8,14994306,* Note,Note,1306508400,13453,9356,18409,448
A3B6JWWBJKDPSS,0790733927,11879168,great director,director,1304348400,13454,6680,3407,828
A3B6VHW2JY0TSK,6302656125,2742272,Fantastic movie,movie,1391266800,13455,7103,1752,2
A3B6X5KB0W963D,B003L77G6A,13547918,best episodes,episodes,1384095600,13456,5050,23617,182
A3B70GUTLS10N5,6302682584,11480705,The reason is simple,reason,1398265200,13457,13525,2154,353
A3B7JZ8AFXZKSM,B007MCSV1O,5898244,Great Movie,Movie,1339945200,13458,2877,5,5
A3B7TR8OU3NZBE,0792838408,12043147,In the same vein,vein,1167490800,13459,1430,13839,2567
A3B7WF566HXAZB,6304970447,14920578,nice guy,guy,1330527600,13460,12342,2945,115
A3B80QB9L9XIKF,B00CRWDKNS,28674050,Alberto del Rio vs,vs,1373814000,13461,15376,28409,737
A3B87UZLPCF0HW,B000GNOKQG,26305280,One of the best movies of the year,year,1193497200,13462,3259,4357,370
A3B8A5DQYJXOR8,B00GST8U4U,10568833,DON'T WASTE YOUR TIME WITH THIS ONE,ONE,1391353200,13463,702,7946,185
A3B8E0VNN5ID74,B0069RWAHY,30553091,It's an okay movie,movie,1405004400,13464,9449,243,2
A3B93EERKGZKCO,B000N6UF0G,32210968,Great Show,Great,1402585200,13465,8228,272,3
A3B97VI1KMKRL2,B0002HODKE,13827970,To make matters even worse,matters,1121785200,13466,10810,8421,111
A3B9BX6ZL633O9,B0006L0LHK,11273568,The Strange Case of Dr,Strange,1105628400,13467,9876,11070,3662
A3B9DHWCMYQFD,B008JFUS0U,28893184,Great effects,effects,1402930800,13468,352,3852,126
A3B9EM6MGZLHQ4,6303451187,15213698,Great family viewing,Great,1380121200,13469,6583,16048,3
A3B9LIYVDD7UPD,B00003CXJC,10390691,perfect storm,storm,1385391600,13470,1791,28415,5641
A3B9WFY8HMS9N,B00006JU7S,10090499,Great flick,flick,1391526000,13471,10369,502,253
A3B9XTIDLP6BKN,6300214567,2178754,Original Motion Picture Soundtrack,Soundtrack,1402758000,13472,1680,21164,996
A3BA5ISHG5AHF2,B0009IW8AI,28805121,Excellent show,Excellent,1115046000,13473,13403,1136,500
A3BA78AFYTVEJ2,B00005JMQW,21956104,comic books,books,1099234800,13474,22,125,73
A3BACUOZV1M0WM,6300181472,3919137,A classic WWII movie,movie,1398178800,13475,6149,23950,2
A3BAE79NXFDXGV,B003ATD7NA,20352033,bizarre characters,characters,1289919600,13476,9847,1277,226
A3BAJH4QW7LDWV,B003QF1N52,29810306,A real surprise,surprise,1331650800,13477,14941,5225,323
A3BAOIC7JMCY6R,B0032JTV38,9780354,Bloody good,Bloody,1284822000,13478,3685,7940,1913
A3BAQ8F0SJRZLC,B001DJ7PR8,17811329,Good date movie,movie,1238770800,13479,1218,13333,2
A3BBD1I8VTC7NH,0790731002,6717440,Terrible Movie,Movie,1014735600,13480,5749,107,5
A3BBLQJJAGMQ3D,B00AF6B22E,29382656,interesting movie,movie,1399906800,13481,766,875,2
A3BC5FJXQZTRF0,B002BWP49C,8787329,action and special effects,action,1339599600,13482,750,6755,135
A3BC8YL69NOCUP,B0006SGYL0,17680389,On the plus side,side,1107183600,13483,2808,411,222
A3BD3R14ADWNK5,B005LAIIS0,6278661,predictable storyline,storyline,1377356400,13484,3747,5006,58
A3BD8STGDN1RT8,B002VPTJNQ,24394753,Excellent casting,casting,1290006000,13485,12414,5044,95
A3BDTOT0W4SGX1,0792101448,11129357,Good Western,,1381503600,13486,639,4950,26
A3BDUENAVB467I,6300269035,11574917,it's a great one,one,1178550000,13487,2537,27688,348
A3BEC2TW0SYQVO,B005LAJ22Q,27599879,Can't wait for the next season,Ca,1379430000,13488,3525,5865,305
A3BEE3S1XOHFV2,B0002WZN9Y,4036608,Very Good Show,Show,1095778800,13489,5928,101,19
A3BEF4IHWI0VC,B001UV4XUG,19595264,In other words,words,1249052400,13490,1310,133,77
A3BEYDVU2J6WIL,B002OVO17Q,16390145,BIG TIME,TIME,1297868400,13491,4337,2949,1096
A3BEYWY7CIED7C,6300247821,20789249,GOOD  FUN,FUN,1404054000,13492,6169,742,356
A3BF7KNDUZG72P,B001IBIHQ4,26700417,awesome action,action,1403276400,13493,216,18233,135
A3BFHV8TSZJAQU,B003NKU9AK,819209,Wonderful Movie,Movie,1394982000,13494,3571,241,5
A3BFJFJRXMWXAX,B0000633ZP,16698240,The DVD itself is great,DVD,1038754800,13495,2638,818,129
A3BFKEJ0NMADSJ,B00120LPMY,20205056,Good match,match,1217084400,13496,11962,1602,733
A3BFWCBBBX92A3,B0024FAG8A,19133440,Alfred Hitchcock,Alfred,1277564400,13497,2590,1876,809
A3BG28LXYFYEDU,0792846796,30089229,Cute movie,movie,1375110000,13498,13873,210,2
A3BG39N4UJDBQI,B00G15MDI0,31760384,Ok Movie,Movie,1401462000,13499,1225,705,5
A3BG5AR5KE6QYG,B0002YLCFQ,25555077,The acting is above average,acting,1216479600,13500,1365,2973,1
A3BGEGDANRCBV8,0792833171,27731521,great blue ray,ray,1384527600,13501,2287,9273,2135
A3BGLVC6OZM2JW,B00005JMFQ,27820032,for the most part,part,1113577200,13502,271,181,103
A3BH49ZKESHDID,6302787068,4451843,The special effects are outstanding,effects,1290438000,13503,2096,8282,126
A3BHHSORGTDW8K,B00605MY0S,1406593,Great line,Great,1391871600,13504,2380,26640,3
A3BHJNFYMK5YND,0792102320,2409475,Patrick O'Neal,Patrick,1380812400,13505,9156,19452,1088
A3BHP9OXQFM360,B00H7LINKE,25117824,but Good Story,Story,1404745200,13506,5676,23157,53
A3BI7S69CV17RJ,B00008EY9G,12594691,this movie is excellent,movie,1062860400,13507,7819,157,2
A3BITKKT972DGQ,B008JFUPFI,5876453,The special effects were terrific,effects,1403362800,13508,629,17446,126
A3BIV1X1K9R796,0767817753,3962912,I'm happy with it,,1403276400,13509,5510,19357,26
A3BIWTN2DA0YY2,B0087GKIQU,6303138,A Brief Synopsis,Synopsis,1348326000,13510,12147,20369,4215
A3BJ5ZRZNOUXCB,B0009ZE9VW,14907396,Good movies,movies,1380898800,13511,6307,2696,0
A3BJDFGSLXFB36,B001FB55H6,15885318,On the good side,side,1248620400,13512,2945,2085,222
A3BJG9FJ492KX9,B001209SMS,14785379,Story line good,line,1388847600,13513,1004,28429,400
A3BJHQSDEPOPTJ,B0000541W8,12212224,Good job,job,983631600,13514,4000,574,104
A3BJOYY5ZWF5VM,B00AZMFONG,21976154,The dialogue is fresh,dialogue,1404831600,13515,2929,18341,575
A3BJZ6UN3CFO1W,B00005JO28,3123203,bad movie,movie,1126537200,13516,3794,927,2
A3BK0OMD8U6EE9,B003WE9C5U,2749953,great casting,casting,1401462000,13517,454,570,95
A3BK2M8SD7810I,B005KG4CUS,13272320,this movie is so touching,movie,1405263600,13518,5243,6651,2
A3BK4862BVLQ1S,B009AMAKWM,30117249,better special effects,effects,1403881200,13519,3767,10645,126
A3BK8JGGS5A646,B009AMAOTQ,16577120,A very cute movie,movie,1391526000,13520,5674,12182,2
A3BKMOJZRXSU69,B00BEL4QFO,5898244,Great Movie,Great,1373986800,13521,8375,5,3
A3BL8Q8ATJRECG,B00FZM8Z7I,5898244,Great Movie,Great,1394982000,13522,74,5,3
A3BLK7BL8UGH06,B000N6U0DS,29583360,Based on a true story,story,1175094000,13523,2063,188,13
A3BLK88R8PV1SE,B00005JMA8,21225987,Night of the Living Dead,Living,1153148400,13524,2345,293,168
A3BM0E38TAFCR0,B0002XVQSU,27451404,great price,price,1401375600,13525,4379,13,11
A3BMOOLZMBTHJV,0788882988,1675392,No Country for Old Men,Old,1217862000,13526,736,838,393
A3BMRSE8N1858V,B0021L8V1G,11743105,The cast is terrific,cast,1273244400,13527,498,8181,45
A3BMUBUC1N77U8,B00KM9LY3Q,19863040,Final verdict,Final,1405090800,13528,4865,5339,34
A3BMZYA7CT2E74,B00006FMCD,25770433,in most respects,respects,1381676400,13529,9813,8182,1384
A3BN8S0FFHK3XC,6300213986,5450817,There are some good laughs,laughs,1024844400,13530,3592,5569,148
A3BNEHJN2XN3TY,0790731541,11023750,The RIGHT STUFF,STUFF,1362322800,13531,8520,14585,2845
A3BO21YK08SSV8,6303109950,18044292,intelligent dialogue,dialogue,1121180400,13532,1718,5615,575
A3BO5FCACZXFY2,B003Y5H5FG,17204641,Not bad for a remake,remake,1392476400,13533,971,26500,501
A3BOGELRQJK8OE,B006PTL1GC,29382656,interesting movie,movie,1333638000,13534,4787,875,2
A3BOH0F7V12H7O,B008NQO10I,5000194,romantic film,film,1399474800,13535,6039,18757,37
A3BOHTYGOWV0HE,630021656X,19756421,The Longest Yard,Yard,1402066800,13536,1569,1309,614
A3BOMBTREOENKP,B0007YMVWO,18468871,Another Great Season,Season,1403017200,13537,1735,715,271
A3BOUPGDLG7QPP,B00005JNBQ,22654691,the third time,time,1112022000,13538,1079,5492,30
A3BP3B77JU68KZ,B008JFUPFI,26887554,in the comic books,books,1378566000,13539,629,11015,73
A3BP5KH3XBNOS0,0800130944,819209,Wonderful Movie,Movie,1398265200,13540,1064,241,5
A3BP8TWTIMD3MZ,B000003KMM,12551424,This is a really great movie,movie,1401721200,13541,4655,699,2
A3BPGWKLUBFBXX,B004GSVXBW,31466633,very good movies,movies,1389106800,13542,11595,12964,0
A3BQ2Z6X0MWWUR,B001FB4VXU,28913991,Great Fan,Fan,1362322800,13543,5494,28443,5097
A3BQ84G90BRVSG,B001PO550A,25863936,TCM Greatest Classic Films,TCM,1370703600,13544,2156,27089,927
A3BQCZNB97XUNY,B000I0RNVQ,10993664,This is a great movie,movie,1165330800,13545,127,19,2
A3BQF08Y3T3A6I,B00GHH9HW2,25773060,the show is great,show,1391439600,13546,13256,2712,16
A3BRHTAUBZUGK8,6304342462,21232004,The movie is well acted,movie,1400338800,13547,3527,6691,2
A3BRJZ4C2QQIR7,B002XMGGJM,1848644,dont rent it,rent,1269356400,13548,2720,21874,484
A3BRKK8VDPO56B,B00HHYF570,32150272,Odd Thomas,Thomas,1398438000,13549,572,19846,596
A3BRKZQMRTJBER,B00H83EUL2,2202368,This was an awesome movie,movie,1393858800,13550,780,8310,2
A3BRMNYJHD5AT3,B001PPLJIQ,10164576,the movie is in english,movie,1402412400,13551,632,28444,2
A3BRSTTSIVF4ZM,6303614280,15584768,with English subtitles,English,1388415600,13552,13733,2106,1561
A3BRVQ5J0LAUU2,B004A8ZX32,4332546,many films,films,1318777200,13553,7578,19226,107
A3BS7PNHCP2YZ2,0790733420,31942144,True Romance,Romance,995295600,13554,1614,1357,649
A3BSNGIVIAQJ16,6305132666,11462656,Great story line,story,1393513200,13555,1102,772,13
A3BSS2M2DPPV4T,6300215512,28879372,in its own way,way,1057676400,13556,4869,3999,276
A3BST3JCUAXXTH,B001KVZ6FW,29040738,A little slow moving,moving,1385650800,13557,908,15930,35
A3BSTSEFL0ZU1Z,B000067D0Y,26268864,and other people,people,1397228400,13558,15421,13796,402
A3BSVM6J5VEZ5S,B002QW7AJY,20562691,But it's worth watching,,1309100400,13559,2358,11011,26
A3BT5ZLAZ87H1Q,B00005UW7N,7979492,in the same movie,movie,1326898800,13560,14191,28452,2
A3BT78P0UT2Z5F,B004EI2NOK,7917538,What the heck is wrong with you,heck,1292770800,13561,10589,2674,1033
A3BTDFZI3FT6I7,B001KVZ6HK,5898244,Great Movie,Movie,1361804400,13562,496,5,5
A3BTL4FV6ODKAT,B00DY1KPLG,30557794,Monster High,Monster,1382108400,13563,15369,28453,4230
A3BU2L8HG87XK1,B00BEIYLO8,32008197,Horrible movie,movie,1385910000,13564,2134,1386,2
A3BU6QT97HMF,6303980813,32210968,Great Show,Great,1193151600,13565,1758,272,3
A3BUFAGPDKONX1,B00008YGRW,27212256,Addictive Entertainment,Entertainment,1112626800,13566,10909,28456,1416
A3BUTITT7VH8TK,B000V5IP6U,31625792,Definitely a good buy,buy,1347462000,13567,7624,12271,46
A3BV06QLR8GWQ8,B00HEPE6MM,29683712,Really good movie,movie,1403535600,13568,1196,1014,2
A3BV1Y4SLFNRRO,6301247485,11023750,The RIGHT STUFF,RIGHT,1398438000,13569,4515,14585,3378
A3BV9E9XSA4Z73,B00005JL3T,910848,In the final scene,scene,1061910000,13570,260,7880,134
A3BVHPDNG36WO1,7885283976,27034946,are top notch,notch,1351695600,13571,10025,13365,433
A3BVN8XA81CJR5,B0007CNXUK,18125183,A very good family film,film,1392908400,13572,3341,23783,37
A3BVRA2QL3TIOQ,B0007N1A36,5192453,This movie has a little of everything,everything,1166886000,13573,8285,28457,417
A3BVT29U3V9RZ1,630026985X,27089633,2 Great Movies,Movies,1388934000,13574,12038,18678,2446
A3BVWX2DYL42XK,0790732181,1868290,A Missed Opportunity,Opportunity,995209200,13575,1252,2897,1083
A3BW0UW0WSJD2V,7883706837,25296896,Good movie,movie,1384441200,13576,576,18,2
A3BW616K0YSSFH,B003FBNJ4U,8305156,It's not a bad movie,movie,1305471600,13577,794,3783,2
A3BW98UPFB2XXW,B001DZOC3W,14895106,Low budget,budget,1245078000,13578,847,2733,361
A3BWHLUFH4RUQR,B002RB56YA,18493824,Forensic Buff,Forensic,1260630000,13579,7509,28461,5649
A3BWP965RIWBCU,0767809688,13139969,On the other hand,hand,1399906800,13580,1716,175,99
A3BWRI2MB6BNKG,B003VMFX2E,5898244,Great Movie,Great,1391612400,13581,13042,5,3
A3BX6HDBOF8BAL,B0001AVZM6,5601802,a few years ago,years,1075388400,13582,7494,1531,130
A3BX787YY00RP2,6300213692,3565569,Very funny movie,movie,1398610800,13583,315,1440,2
A3BXK3HE0XUG7,B006H37PFC,32210968,Great Show,Great,1360249200,13584,14678,272,3
A3BXOADDSC4BJU,B00HX3ZJOY,26904032,As for the main characters,characters,1393599600,13585,3699,14944,226
A3BXPW5YIR4A52,0790729989,30899589,interesting twists,twists,1007650800,13586,4871,6640,1569
A3BXS0A7CMJ1CJ,6305191867,5898244,Great Movie,Movie,966783600,13587,8861,5,5
A3BXT097VT0VYP,B00HEQO9DM,6745090,The acting was terrible,acting,1399129200,13588,9330,348,1
A3BYKLIJS9MZVM,B009934S5M,30800128,It's Star Trek,Star,1404054000,13589,191,6636,2742
A3BYMKUJZL2XNY,B001NPD9JA,23521025,Imelda Staunton,Imelda,1244214000,13590,6988,18742,3994
A3BZ2SXZOI6C8G,0790741822,5140993,such a great movie,movie,1357657200,13591,3328,234,2
A3BZ6927PYPOQ2,B007IJKQG4,10993664,This is a great movie,movie,1354201200,13592,3568,19,2
A3BZJQR50UAZW,0800132009,28878754,an amazing accomplishment,accomplishment,1375282800,13593,1711,14029,3239
A3BZSCR2JB153Q,B0013FZUQK,158785,which was a nice touch,touch,1382713200,13594,5229,3061,341
A3BZSYJKZCRY03,B001BN4WJ0,365184,The DVD quality is good,DVD,1396969200,13595,12869,10906,129
A3C0HYFKD7O28O,6301773551,17492482,A New Hope,New,1120143600,13596,809,5401,236
A3C0V5M6T4P75Y,B0047HXN60,15113921,This movie is so wonderful,movie,1383058800,13597,13585,12830,2
A3C0WSRUOCD8IG,B001451HWU,23539140,4 stars overall,stars,1208703600,13598,7592,15910,137
A3C10H2Z4IPMV3,B0024396EW,25518210,Thin Ice,Thin,1403449200,13599,6150,14568,528
A3C16E1I83CYIF,B0047BXQZY,21300517,Four great movies,movies,1398178800,13600,9926,28466,0
A3C1Q9TRP83BYB,B00GMV8KGW,27073792,A slight disappointment,disappointment,1388588400,13601,5672,23143,682
A3C2Q9W6VN8EWL,0783222823,10324740,Like many other reviewers,reviewers,1266850800,13602,13258,2376,248
A3C2WKP1LZKMU,0790743221,4999171,Cary Grant,Grant,1086793200,13603,4134,3185,1154
A3C370FIMJ6LTF,B00005RYLX,3565569,Very funny movie,movie,999183600,13604,6136,1440,2
A3C37W8WGMV8UQ,B000BO0LH2,18883874,The biggest problem with this film,problem,1135695600,13605,1799,16934,804
A3C3JPBZKF663V,6300214966,6802945,A Wonderful Movie,Movie,1329404400,13606,12893,4066,5
A3C4B3HETN9YEJ,B005LAIIMG,15662979,really bad movie,movie,1403708400,13607,2264,8442,2
A3C4BVBA22741E,B001OQCV56,31835654,Much Ado About Nothing,Nothing,1270652400,13608,2377,3741,284
A3C4I8X6V1RRGC,B00005JPF9,4774564,The whole cast is good,cast,1317049200,13609,7251,9739,45
A3C4QPRC79ZVKH,0790750198,2359815,Good older movie,movie,1401375600,13610,1150,28471,2
A3C4X7CWEDJRXH,B00006ADEM,29392868,If You're Looking For a Good Time,Time,1081090800,13611,1274,24053,380
A3C50S1M9MI2UI,B0002V7TNI,9360512,complex characters,characters,1386082800,13612,855,2773,226
A3C537IFY0HVRQ,B005T5OBME,30846359,Same thing here,thing,1381590000,13613,14367,9609,216
A3C54XWT93R2WY,B004GEGW44,19595264,In other words,words,1401548400,13614,4096,133,77
A3C5T7JJBDCU7A,0790733390,31745410,Great finale,finale,941900400,13615,10320,25633,5158
A3C6BIUJS018BC,B009AMAJBO,28805121,Excellent show,show,1403017200,13616,13463,1136,16
A3C6CZC2JP67VK,B003TFUJPO,1171456,THIS MOVIE IS GREAT,MOVIE,1365519600,13617,10534,892,408
A3C6MF75YS5B7A,B00H9LHVHI,1961473,Not a great movie,movie,1399906800,13618,1202,269,2
A3C6QUXBVA10LB,6302941318,28124165,and a few others,others,1035385200,13619,3616,9457,246
A3C6TD8ZH4UHSO,630327417X,7177475,New Zealand,New,1365087600,13620,4181,4128,236
A3C6X0DAM87GN4,B00151QYE4,22312742,One of 2007's Best Films,Films,1201100400,13621,9070,15633,1353
A3C6ZCBUNXUT7V,B00003CXUX,14391680,Alex Cross,Alex,1123513200,13622,666,3247,1759
A3C76TEZ0IYBCR,B00005JLIF,31199235,Good actors,actors,1392735600,13623,9027,757,47
A3C7N81RHL9O4N,6304981643,5898244,Great Movie,Movie,1379170800,13624,7074,5,5
A3C7R3FZH2A61R,B005FISBTO,14595073,Bad DVD,DVD,1370098800,13625,5535,6644,129
A3C7YS2KJOKBIX,B00H83EUL2,336527,Great Adventure Movie,Adventure,1405522800,13626,780,13917,2132
A3C825W6AX5HJK,B0007N1BBC,13139969,On the other hand,hand,1149606000,13627,443,175,99
A3C83E6ZYSZUMM,B000083C6V,18268796,This is an awesome set,set,1386687600,13628,4236,28490,205
A3C867WUG3UTNO,B009AMAOTQ,10403841,Funny movie,Funny,1394204400,13629,5674,11,17
A3C90Q8JJP56U9,B0009E32TI,10567693,Great DVD,Great,1386774000,13630,12798,578,3
A3C92MFCGLHDBQ,B00005JLKB,67712,in the next episode,episode,1120230000,13631,4977,10766,186
A3C94LV082BV2T,B005LAII62,961409,A wonderful surprise,surprise,1364050800,13632,4847,25007,323
A3C96IWQ26Q46I,6303394051,7388290,A REAL SLEEPER,REAL,1403103600,13633,800,11161,1889
A3C99BDDEK6RSD,B00IGBI052,5898244,Great Movie,Great,1401634800,13634,14322,5,3
A3C9F5Z7PL0B0E,630024797X,11452418,sad story,story,1401375600,13635,8702,12130,13
A3C9ZUZE9OLEEM,B001MEJY96,17977447,This was a great PPV,PPV,1306767600,13636,12763,24392,739
A3CAC7HPVAHJZJ,B0060MYM3S,19494787,This series is very entertaining,series,1363705200,13637,883,13411,146
A3CALY5BP8OQ9C,B003EYVXOG,4347931,Sound familiar,Sound,1392994800,13638,2845,2706,1044
A3CAXKQ3QGLTXI,B008JFURII,24364035,Major Disappointment,Disappointment,1400684400,13639,1893,10614,291
A3CAZI4A92AZD,B000VECAE4,29445632,Great set at a great price,price,1331305200,13640,4953,21754,11
A3CBNR1SZJJJDE,0788882988,11956225,Good start,start,1207407600,13641,736,3120,350
A3CBNTP5K05DHT,B00005JND5,25058023,It's an alright movie,movie,1108998000,13642,2042,22138,2
A3CBVOWBZIGNH0,B00003CXE6,10299523,On a sad note,note,1011452400,13643,97,9181,257
A3CC3J143QM1JN,B002TG3ACI,2103299,it's that good,,1267974000,13644,5116,409,26
A3CCJHGLBWA3OI,B00000F31K,2654214,Old school,Old,1382972400,13645,7534,857,393
A3CCPDDRWS8WKY,B0035JHYNO,356708,Good quality movie,quality,1269442800,13646,2915,8319,376
A3CCQC21RO215E,B00GD9GNEY,25296896,Good movie,movie,1392390000,13647,9890,18,2
A3CCYAQRHUTPIQ,0784012148,16648000,torrential rain,rain,1065970800,13648,13522,23690,4782
A3CDEV87QLXI53,B00006LPCK,14753858,this show is good,show,1389970800,13649,12636,28495,16
A3CDGAMHYQ174I,B005LAIIA8,5898244,Great Movie,Great,1392735600,13650,1874,5,3
A3CDJ2DVD5MZ3C,B0002HDXTQ,17130277,Fox News,Fox,1169996400,13651,2030,7614,469
A3CDOQMJTHINPT,B00H7KJTCG,23046145,What a great movie,movie,1397660400,13652,3768,346,2
A3CDR7VEX55JAD,B0001I55VU,13198499,with a good message,message,1394550000,13653,4955,12368,335
A3CDVLXQLSVDF,B0092Q82LC,24043008,good buy,buy,1387119600,13654,3774,244,46
A3CE44SUJDTK34,B00GMV8LIO,8620033,The acting is good,acting,1405350000,13655,353,1664,1
A3CE57YNGVWBQN,6304698518,8465316,This is a terrific thriller,thriller,1384095600,13656,6238,17160,79
A3CF7B2U0IB8PS,B00063KGPU,552963,If you're reading this,,1171033200,13657,4269,42,26
A3CFCAWS5PUYN6,B0000DJZ9T,30633091,this is worth buying,buying,1356015600,13658,5592,5061,502
A3CFNVFTZHONG9,B00005JO16,11723776,The main characters,characters,1140102000,13659,398,5322,226
A3CFT5LHFCB46K,6301564456,15599616,For the first time in his life,time,1029423600,13660,1741,6182,30
A3CFY5835FLEOI,B00742SXOM,10090499,Great flick,Great,1369407600,13661,2151,502,3
A3CG6YLYZJXQG4,B00527QY88,24014599,Good mysteries,mysteries,1383404400,13662,3463,26996,2808
A3CGCC703KLFZO,B003G715HQ,31656836,Poor plot,plot,1305730800,13663,13639,7509,39
A3CGCPOZYC4TOH,B001G5ZKZS,21916133,5 starsAudio quality,quality,1256396400,13664,10892,28501,376
A3CGHACA377KS,5554819125,13678594,it is a very entertaining movie,movie,1395932400,13665,238,5362,2
A3CGR6H3I971VP,B00BEIYLO8,8643456,weak plot,plot,1378306800,13666,2134,10913,39
A3CGVO10F7NPMJ,0783229364,28008256,then this movie is perfect for you,movie,1009292400,13667,2829,2644,2
A3CH1KT8XQE8SA,B0006FO8E8,17829954,Becky Sharp,Becky,1094137200,13668,2045,27439,5465
A3CHFU80MSI4X0,0783113145,1795522,This is a spectacular movie,movie,1385823600,13669,1598,22385,2
A3CHQ8EGH7NZ37,B000V5IP6U,8955904,great movies,movies,1358607600,13670,7624,23,0
A3CI0GYXLMR3KV,6304075413,32033793,A true story,story,1403017200,13671,13423,3560,13
A3CI4SA5MCHOR,B0002YLCFQ,25411584,At the same time,time,1117465200,13672,1365,191,30
A3CIH3P8UDB6GR,B0009KA7BS,10993664,This is a great movie,movie,1179327600,13673,4375,19,2
A3CJ1OINHV3XIA,6301977033,5591968,Good oldie,oldie,1401116400,13674,8102,28505,1601
A3CJ7MHAS9IMAM,B0021L8V34,16305540,a great scene,scene,1302534000,13675,3648,23774,134
A3CJC7K4QZBYW5,B0021L8V1G,28163202,It's not as good as the first one,one,1396364400,13676,498,5102,348
A3CJE9CW4TNW7P,6302180171,21065952,the whole deal,deal,1173106800,13677,14420,18253,247
A3CJFZANA30CPH,B002L5GQMI,25296896,Good movie,movie,1394809200,13678,5612,18,2
A3CJKAXWFE7L8R,B002ZG99QS,10878593,in this reviewer's opinion,reviewer,1313334000,13679,967,14428,823
A3CJKTAXF2JT1,6302561825,4990983,The story is simple,story,1384786800,13680,7457,382,13
A3CJN2S0XLVVLM,6304864043,19552674,Military History,History,1403362800,13681,6456,13692,2316
A3CJPPFXD9TK8D,B0058YPGSY,22706178,good series,series,1355756400,13682,5916,1518,146
A3CKNKJ1WLNS4P,B00GMV8KGW,26906625,Great music,music,1404745200,13683,5672,924,267
A3CKOFIE4TEW7N,B009AMAGQM,2093069,A pleasant surprise,surprise,1369839600,13684,5942,640,323
A3CKPNSGA7JOLK,6301973232,29546253,The performances are all excellent,performances,1386428400,13685,4876,3779,269
A3CL2U6WAG2NFG,B008JFUPOY,13889477,but an enjoyable movie,movie,1397142000,13686,1321,25938,2
A3CL3AXWM6TZ5P,6300215644,26873857,The acting was great,acting,1398006000,13687,7673,808,1
A3CL82UITQJLWS,B0095HHM78,28141571,Big mistake,mistake,1376751600,13688,1173,288,151
A3CLQ6QQL6FYPB,6300248178,9672832,The sound is fine,sound,1399561200,13689,312,3493,124
A3CM582RCGG9QY,B00BEIYHO2,8994817,Excellent movie,movie,1376924400,13690,772,239,2
A3CM5ELNJRXK4A,0792845684,3005827,Escape from New York,New,1347462000,13691,1956,5145,236
A3CN3BGBU8TB5V,B000P6YNTI,30883848,good show,show,1360940400,13692,11948,21,16
A3CN3QUMI31DVJ,B0007P0XBO,10722627,One of the worst sequels ever,sequels,1181228400,13693,2127,18776,696
A3CN9CCJUNIPKT,B008JFUSZK,15525250,ReadThatAgain children's media reviews),ReadThatAgain,1402671600,13694,1210,28518,5659
A3CNBAW54CT8QH,B00H83EUL2,29198341,great special effects,effects,1399474800,13695,780,1021,126
A3CNHQE38TG0M2,6302643627,27820032,for the most part,part,1364828400,13696,6539,181,103
A3CNLK47TYVUVN,B0006SSOHC,28188035,Its a great film,film,1102690800,13697,3874,4401,37
A3CNLVS39ZI52N,B00000IXPF,9921896,great actors and acting,actors,1403794800,13698,1994,12714,47
A3CNOMVAIZ1I9L,B000EHSVW8,9619520,This is a really good one,one,1392476400,13699,1786,13521,348
A3CON4WD5PKNWO,B00CYQXGMW,28837326,this is the best series ever,series,1403449200,13700,4194,1381,146
A3COPYIXRHVC47,B008G33O0G,3154178,But An Excellent Movie,Movie,1363273200,13701,388,18528,5
A3CP555JRFTQN0,6302023742,9225124,The video is great,video,1333465200,13702,1712,28521,327
A3CPDCR3C36O8B,B008JFUS0U,8064902,It really is a great movie,movie,1385823600,13703,352,5304,2
A3CPJYAQMCUGNR,B00E3UN44W,21416064,After watching the first episode,episode,1392822000,13704,701,28522,186
A3CPULCKC59T1F,B00005JLH2,10055681,this movie is fantastic,movie,1072105200,13705,2791,242,2
A3CPX27XQ4BOKX,B003ES5JJ2,27506569,Bad things happen,Bad,1281538800,13706,6154,8772,249
A3CQ945M3H0HSO,B000A0D1Q0,20616588,Ultimate Warrior,Warrior,1127574000,13707,6353,16018,3597
A3CQHZQ352LKAL,0790729628,23758209,Long time fan,fan,1375196400,13708,836,26787,203
A3CQJ45A05RX1O,B0002KVUKM,22491525,supernatural thriller,thriller,1364655600,13709,711,3705,79
A3CQJZ8ZA8RFPL,B003X82D1A,7834124,the acting is quite good,acting,1390834800,13710,10419,3163,1
A3CQTRQPESFT8Z,B00G2P79BU,29404865,Not as good as hoped,hoped,1391785200,13711,10617,17820,3860
A3CQUOKXCSDJF1,079283948X,31459137,--Roger Weston,Weston,1390662000,13712,4739,28524,5660
A3CRNB557EW50L,B009934S5M,27369570,Both movies are very good,movies,1379689200,13713,191,28526,0
