user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A2JVBNO9A6JAVV,B00005JKWI,3575139,The extras are good as well,extras,1033830000,9096,1761,22235,211
A2JVDIEQGLQP64,B004LWZWGA,5095938,Christian Bale,Bale,1398870000,9097,179,2988,1102
A2JVR4P3BPDWNK,B00004Z4VF,9212930,Bad Girl,Girl,1258556400,9098,11457,12336,2078
A2JVWVE7UB7P3Z,B000003KHS,31892997,great picture,picture,1386169200,9099,6730,5396,127
A2JWFKO5K1FGCT,B001UV4XXS,25430018,Great for the whole family,family,1283007600,9100,2678,25,18
A2JWIYFOWQQGX,6303122876,24642562,Incredible Movie,Movie,1302879600,9101,1085,6505,5
A2JWKO8VQIBKV4,B008JFURII,27162624,good action,action,1388329200,9102,1893,1017,135
A2JWOACYFKJOGI,B000WMA6QO,26907393,And the main character,character,1268578800,9103,9064,9449,158
A2JWQYHMD708FN,B002JVWR4U,10567693,Great DVD,Great,1293894000,9104,3765,578,3
A2JX4CKK9HLTK3,B00005RD3W,25876737,The sound is very good,sound,1049036400,9105,12201,8906,124
A2JX4KBETX9V2X,B00DL47YY2,10532869,Good entertainment,entertainment,1403190000,9106,881,1897,250
A2JX9AMQV8BYK,B00AF6B22E,27000839,Average movie,movie,1365001200,9107,766,3434,2
A2JXAQ92WYPAAR,0792846109,10471434,The acting is very good,acting,1246892400,9108,8195,1625,1
A2JY0ZQS79OF9P,B003Y5H4Y8,21818006,The young woman,woman,1337007600,9109,8370,9009,716
A2JY2LJIYCND1W,B000MRA592,29982562,this is a real winner,winner,1366729200,9110,5197,11187,531
A2JY6QZ7L00KND,6305126062,819209,Wonderful Movie,Movie,1394377200,9111,4224,241,5
A2JYIDH7JIG48H,6302313872,169057,It's still a great film,film,1392994800,9112,8078,4574,37
A2JYMI0Z004Z6,B005LAIHXQ,25296896,Good movie,movie,1399906800,9113,1253,18,2
A2JYWMG3L70QH1,6301562178,12221664,Great DVD package,Great,1148482800,9114,2618,9975,3
A2JZ2MVZA172D3,6304039255,14895106,Low budget,budget,1137250800,9115,2955,2733,361
A2K0H6HYH8WB5F,0783232063,23517186,It's great fun,fun,1376319600,9116,4538,1405,15
A2K0HVFJXWF91F,B00005JMUK,5898244,Great Movie,Movie,1080399600,9117,3856,5,5
A2K0K1HXJ26O11,6301106490,14882816,great scenery,scenery,1385737200,9118,8386,989,411
A2K0V9IDQ3BTCM,B000U1ZV80,8293893,great buy for the price,buy,1359817200,9119,7664,25478,46
A2K0VRRUK2KEDX,B0000AZVEN,3043712,Excellent  performances all around,performances,1091458800,9120,8673,1169,269
A2K0Y55A5KQSU7,B005LAIIA8,14006273,long time,time,1358002800,9121,1874,49,30
A2K0ZFTEY4NXM2,B000GFRI5E,20720195,but not as good as the others,others,1381330800,9122,13569,4747,246
A2K1H63XJLBTSR,B00003CY5F,11695176,He's really funny,,1343746800,9123,9401,15604,26
A2K1K7UTD1K75C,B003E1QCZE,22273024,and not in a good way,way,1283180400,9124,14979,6038,276
A2K20TF6QAMUIC,B00006HAZ4,26099714,Great stuff,stuff,1240498800,9125,3149,73,259
A2K271L58D0ACC,B005LAIGOQ,29113738,The Woman in Black,Woman,1398610800,9126,7865,8924,1581
A2K2FWFFFRWH5C,B000R349JI,24305666,Great cast,Great,1404658800,9127,5039,56,3
A2K2GSY6ZCYBM8,B00GUO2SKA,29583360,Based on a true story,story,1399906800,9128,2506,188,13
A2K2I9MP9ZT59A,B000KHX71W,15567874,Royal Rumble Match,Rumble,1184166000,9129,5337,15343,5139
A2K2MVZT622QQK,B000AOEPUM,14367234,Big Show,Big,1136646000,9130,11533,10291,537
A2K38LF1EMA5LL,6305124345,9637128,MAJOR LEAGUE,LEAGUE,1361718000,9131,15209,20416,5133
A2K3L0DOPQQ697,B000FAOC2M,30464704,Very good remake,remake,1180969200,9132,9858,2836,501
A2K3RSOH1HM6H7,B000FA4TLQ,20388387,Giant Monsters All-out Attack,All-out,1404658800,9133,4925,12709,5140
A2K3UTNW0783U6,6302719666,19663373,maybe next time,time,1224946800,9134,2421,5658,30
A2K3ZJWLF0V4K,B000286S1U,4226785,What is wrong with these people,people,1398610800,9135,12703,25492,402
A2K42TGXAP8VDB,6302816505,10532869,Good entertainment,entertainment,1368716400,9136,11574,1897,250
A2K44L0JX4REZR,B004LWZW8I,6958593,it's worth watching,,1331218800,9137,1341,555,26
A2K4HN6EECBNR3,B000VBJEEG,27820032,for the most part,part,1200754800,9138,1126,181,103
A2K4NY3LIST3EU,6301744136,5140353,Short Circuit,Circuit,1373122800,9139,8277,4828,1521
A2K4QGL066S2T4,B004QOB8SO,24305666,Great cast,Great,1391958000,9140,3538,56,3
A2K4WOSH37GSW6,B002ZG98J6,30936582,Great movie for kids,movie,1398351600,9141,2846,1133,2
A2K4XUTGYXMDUD,6300268179,28263936,WHAT A FUNNY MOVIE,MOVIE,1238166000,9142,4033,15577,408
A2K4YLJCNKNMQ3,0780618831,7040864,and this is a good one,one,1127401200,9143,2424,12125,348
A2K53OYO4JJO28,6304773285,9254400,no foul language,language,1402671600,9144,3972,10273,41
A2K562Z3JC9Q5N,B003TO541O,28443138,The characters are great,characters,1299250800,9145,5926,737,226
A2K5L5Q6I6266Q,B00007CVRZ,16497280,For a low budget movie,budget,1052406000,9146,10924,11262,361
A2K5MKBHDYUOZB,6300269175,7528448,Good Plot,Plot,1392217200,9147,13820,1466,468
A2K5ZAGWF99VBK,B008JFUS0U,8994817,Excellent movie,movie,1394031600,9148,352,239,2
A2K62IHNYD9CBR,B008JFUS0U,30521344,If you liked the first one,one,1391785200,9149,352,3273,348
A2K6DKERCFOCEN,6305013608,25660575,Limited Edition,Edition,1382108400,9150,1011,20891,1464
A2K6MRMBNG5KY2,6300213749,21075969,Great deal,deal,1358089200,9151,1575,579,247
A2K6VDHSE2NU4R,B004GNBBVO,16546560,the cinematography is superb,cinematography,1390316400,9152,14786,324,173
A2K6VS9NMZH9OG,B003Q6D2B4,21319692,The cast is great,cast,1376319600,9153,729,566,45
A2K72PJNBUP2TI,B003L20IEW,25296896,Good movie,movie,1376406000,9154,4922,18,2
A2K7AGFMLCHFLJ,B000F0UUKK,14121984,better luck next time,time,1161529200,9155,5282,6205,30
A2K7BD295AUO4T,B0002234LS,5898244,Great Movie,Movie,1385737200,9156,275,5,5
A2K7ETEIA4AB5R,B0002JP4DW,9119654,Unlike many of the reviewers here,reviewers,1277132400,9157,2004,16315,248
A2K7GVV13GJQFJ,B008RV5K4U,13235718,Great adaptation,adaptation,1348498800,9158,2429,6988,708
A2K7JWATROGEV3,6304383827,30089229,Cute movie,movie,1204470000,9159,3999,210,2
A2K7QJ7AZOLZ75,6304117752,25315847,the casting was perfect,casting,1311433200,9160,1329,1421,95
A2K7UODF2NWTM9,0792164903,13448961,IT'S ART,IT,969980400,9161,869,20071,367
A2K7VYNZZ73E9C,6304291701,15820199,and the acting is very good,acting,1394377200,9162,78,1618,1
A2K7Y00ZUVSGW6,B008JFUQZ2,31760384,Ok Movie,Movie,1388934000,9163,4,705,5
A2K8LYR0PLES3,B000FSME10,31839232,In several episodes,episodes,1167836400,9164,8966,15413,182
A2K95026HZM4FQ,B003Q6D2B4,30840324,a great ride,ride,1374591600,9165,729,17655,536
A2K9C668HGEV5V,6301798740,27254720,A fun little movie,fun,1266591600,9166,8759,12909,15
A2K9ECAOZPABIY,B002BSH9L2,26704866,high quality product,quality,1394377200,9167,14702,16467,376
A2K9IVPCTJUQHN,6303109950,1511456,that's probably true,,968943600,9168,1718,7481,26
A2KAN6ZSBK077Z,B001DHXT1G,5898244,Great Movie,Great,1361113200,9169,810,5,3
A2KAVOGWK3BRB7,B00003CXF4,13139969,On the other hand,hand,980002800,9170,4429,175,99
A2KB14WCZ1DVE3,6304798458,8496484,played by Sean Penn,Penn,1048604400,9171,13155,10879,1186
A2KB402X85NQML,B00005YUO1,8994817,Excellent movie,movie,1362063600,9172,3673,239,2
A2KB65SOJ51T4C,B0001JXOUS,8994817,Excellent movie,movie,1160319600,9173,3288,239,2
A2KBDAPCF0OV0H,B000GG4XX8,19174401,This is a great collection,collection,1384095600,9174,8263,1812,496
A2KBEOIHUSQVNI,B000EDWKX8,13625827,This movie is just beautiful,movie,1367161200,9175,3369,15032,2
A2KBEW2GOSLS3X,B000LE16W6,14422401,The guest stars,stars,1193065200,9176,14390,16213,137
A2KBFB6A2D7PNO,B001QMCJ14,22388737,Good acting,acting,1262962800,9177,1413,1571,1
A2KCJ6AACY6J0L,B000ENUYGI,22210825,best drama on tv,drama,1142348400,9178,9342,17292,213
A2KCVT2709IED0,B00FZM8Z7I,31946911,It's just a wonderful movie,movie,1395068400,9179,74,25518,2
A2KD5P119BR6NT,B008JFUNYG,28947072,Happy Halloween,Halloween,1380898800,9180,5446,10647,802
A2KD62P971YDYL,B00079ZACW,29917701,rainy days,days,1381503600,9181,11583,8363,321
A2KDUOA601JPEB,B00B2BYY3U,29945856,Don't waste your money,money,1375110000,9182,12381,6696,96
A2KDWLTY6CS41J,B00H9L26AA,23263233,Excellent story,story,1393340400,9183,660,3670,13
A2KEE1Z2FJL66D,B00J4LMHMK,27645185,This movie had potential,movie,1398610800,9184,977,7874,2
A2KEKPMI3WQMPA,B00005JNP1,29376524,Best Picture,Picture,1188399600,9185,2105,1567,722
A2KETRDA2QWM8M,B004EPZ07K,31760384,Ok Movie,Movie,1384441200,9186,2679,705,5
A2KEX8KSIMH3QA,B0002DB5B8,30577025,Very good quality,quality,1363014000,9187,11879,9539,376
A2KF1G6O1Y5ME8,6302728665,11332998,Everything about this movie is great,movie,962550000,9188,13928,5364,2
A2KFAEOHLMLX0H,B00H9L26AA,14675969,Enjoyable Movie,Movie,1396969200,9189,660,1968,5
A2KFAN56C9UOS2,6302928540,23046145,What a great movie,movie,1387465200,9190,599,346,2
A2KFGRNZSPB55U,6302484499,6717440,Terrible Movie,Movie,1382886000,9191,9229,107,5
A2KFOBB8RXJTSR,B000BYY11O,12158341,Surprisingly Great movie,movie,1396278000,9192,2647,23392,2
A2KFXD60TXW065,B00E8RK5OC,27283456,nothing special,nothing,1386774000,9193,1184,2208,112
A2KG16HNQI9422,B0081FSMMO,18567680,many years,years,1357570800,9194,4029,1568,130
A2KG8WLR1AKO12,B00005JOKM,16114688,In many respects,respects,1182870000,9195,2686,4183,1384
A2KGCK3Q4VARC8,6302526574,2103299,it's that good,,1293462000,9196,1690,409,26
A2KGHBM9Y3JQ9N,B0053O89YM,21030912,Great season,season,1389970800,9197,4196,7,6
A2KGI1OPBP7UNJ,6301586042,11737605,The performances are good,performances,1382022000,9198,1082,3773,269
A2KGMLHTZAYTRT,0783241313,13090304,Strange movie,movie,1086188400,9199,3750,10977,2
A2KGPGX1HNOETS,6301977688,11943203,It is a great watch,watch,1341932400,9200,6537,1622,251
A2KGX2X4NYKY9A,B000BW7QWW,29683712,Really good movie,movie,1354719600,9201,716,1014,2
A2KH9KZ2DJMH79,B00JBBJJ24,31651456,Favorite Scene,Scene,1404572400,9202,1215,9491,1623
A2KHB35N8UE0TV,B002ZG97YM,21548544,Great Family Film,Family,1364137200,9203,2397,1655,679
A2KHGYSJ9VQR12,B000MNOY0M,13139969,On the other hand,hand,1229871600,9204,13322,175,99
A2KHLSBZ888EUL,B005LAIH2C,18287747,and a great story,story,1399302000,9205,3250,129,13
A2KHQ4SKFKD4NK,B0039ZBM0K,30883848,good show,show,1390834800,9206,11796,21,16
A2KI1SGCZT2OEI,B0007PALP2,28848129,Good stuff,stuff,1394290800,9207,7980,1826,259
A2KI91IR3RA7D0,B000ION52I,24305666,Great cast,Great,1331564400,9208,15217,56,3
A2KIGPFA5SI2Y4,B003WE9C5U,32210968,Great Show,Great,1389452400,9209,454,272,3
A2KIJBT9HRIOM8,0790729369,25296896,Good movie,movie,1384182000,9210,2839,18,2
A2KILNYE6LV4Y2,B0059XTU1S,19981089,Another great story,story,1375196400,9211,338,9526,13
A2KIU9UIY5XTB2,B004XQO90E,10657824,high tech,tech,1302274800,9212,966,20409,2113
A2KIY4F6QMOLFC,B008JFUP8A,3123203,bad movie,movie,1404486000,9213,2952,927,2
A2KJGQX7O5SYK1,B0000BV1YO,18687814,THis movie is so sad,THis,1398870000,9214,12504,8062,4548
A2KJJNCYJSEP9N,B005IZLPKQ,30465538,Solid movie,movie,1311260400,9215,973,709,2
A2KJOWQAADBFM8,0790719029,21548544,Great Family Film,Family,1081695600,9216,4737,1655,679
A2KJUJGALMENR3,B00B2YH7BS,28507588,A worthy watch,watch,1385218800,9217,11821,8693,251
A2KKES25C9JIBQ,0790740281,26058118,Arrived in perfect condition,condition,1357830000,9218,11009,12750,784
A2KLQDTKF39X0E,B0013K7ZPE,22928896,Rich colors,colors,1261321200,9219,4409,17132,131
A2KLT8PCDS4YZY,B00008EY9G,8343564,a good movie,movie,1072710000,9220,7819,673,2
A2KM42JFU74UO7,B004F88IGQ,28879372,in its own way,way,1333292400,9221,9964,3999,276
A2KMBC1TFOXHCS,6304500483,23669248,dont waste your money,waste,987433200,9222,3201,6434,483
A2KMGFLN5HV9ZW,630135222X,29403139,Cool movie,Cool,1355929200,9223,14557,599,50
A2KMO14CEWYII6,B0049P1VHS,9659521,A few days ago,days,1316617200,9224,5144,25190,321
A2KMRC9TS9YGCW,B0007TKNI8,2031553,Wonderful romance,romance,1388934000,9225,1332,5881,625
A2KMTDXF78JTKR,0790741105,1317182,It's got a great cast,cast,1363014000,9226,255,4754,45
A2KMWUQEVAFTZV,6305133514,8119809,A Wonderful Film,Wonderful,962982000,9227,10687,360,191
A2KN3KDYX39U4L,B00005JPLE,9060356,so pay attention,attention,1400684400,9228,2462,978,445
A2KN89AD9G1NNX,0790701022,4457472,and with good reason,reason,1074870000,9229,128,729,353
A2KNX6Y72E1FVJ,630579720X,18662275,"""The Strange Vice of Mrs",Mrs,1384614000,9230,9974,21914,554
A2KOCNDW099TDQ,0780619765,27119360,This was a great show,show,1394463600,9231,13130,5711,16
A2KODQS5LJGHF8,6304089767,24008706,the quality is great,quality,1363100400,9232,747,11822,376
A2KOL32JXFK9QL,B00HUAH14Q,13075652,Want to see more,,1404054000,9233,2694,5653,26
A2KOS7S5ZL9QSI,0783224079,13029465,smart thriller,thriller,1402326000,9234,7105,21703,79
A2KP0ONGECY1WT,B00009W0U4,21927170,The subject matter,matter,1357311600,9235,2177,8601,316
A2KP1SXTMHK8ZO,B001165BG0,17034752,boy meets girl,meets,1238857200,9236,15170,975,443
A2KP5EI9VUHSRY,B008JFUN1O,7098371,The special effects,effects,1401116400,9237,1736,1043,126
A2KPEHJ0Z93WQ3,B00011V8HW,7787648,it is a good story,story,1398092400,9238,10256,7364,13
A2KPKJIWBAI0N2,B000WXDMLE,22846665,Another Great British Comedy,Comedy,1370703600,9239,5230,25543,292
A2KPOG7O794VM3,B005LAII7G,25296896,Good movie,movie,1390402800,9240,160,18,2
A2KPTYL9QTU3SX,B001FOPOD8,15003649,low key,key,1306767600,9241,3734,5936,1753
A2KQ35EK8G6JBO,1417030976,14675969,Enjoyable Movie,Movie,1379430000,9242,2268,1968,5
A2KQO3RSLSSRHA,1558908382,25816320,new wave,wave,1041606000,9243,3442,25544,5148
A2KRFSS4JZNV13,078323046X,20553219,and that's a good thing,thing,1087916400,9244,14965,3754,216
A2KS9HE2Z1EANT,B000063IOT,13547918,best episodes,episodes,1331391600,9245,4818,23617,182
A2KSAA9UCRCVU,B000VXWX7E,23984129,Worth every penny,penny,1366210800,9246,5528,496,262
A2KSMCH46TL9QF,B00003CXLV,1467136,There's nothing  wrong with that,nothing,1304521200,9247,2091,8961,112
A2KSRJFZ2R9JK3,B000006PAB,17367040,great characters,characters,1398265200,9248,11089,1119,226
A2KSU7OOJ5C479,B00005JLSK,29486754,played by Kathy Bates,Kathy,1073574000,9249,262,8257,2210
A2KSWHGL7NT5TW,B000ZN802W,5898244,Great Movie,Great,1215010800,9250,6623,5,3
A2KT5MP35EMH7Q,B00368PSIW,16699393,Great match,match,1339081200,9251,2522,1600,733
A2KTGWKJXA4LL9,B0090JB6DC,8994817,Excellent movie,movie,1396364400,9252,4956,239,2
A2KTTL88FATKJO,B00BEIYSL4,15925764,An interesting story,story,1395673200,9253,544,997,13
A2KTUL1TPTGWIX,6304994540,10795204,The Blu-Ray transfer is excellent,transfer,1313852400,9254,841,11486,82
A2KU5PG32H7QBN,B00005JOHI,12108961,The biggest surprise,surprise,1135090800,9255,2049,3472,323
A2KU5RUDF2VO80,B000NY0YKO,8347072,No such thing,thing,1179846000,9256,6958,10572,216
A2KUEGMSLHUNNP,B002VPE1AW,5898244,Great Movie,Movie,1354028400,9257,0,5,5
A2KUG6IJJHSIU0,1558908455,8412544,The Best Movie Ever Made,Movie,1001170800,9258,2760,7045,5
A2KUMYWXAQNARZ,0792837649,25960257,It has all the right ingredients,ingredients,1299337200,9259,5520,25560,5149
A2KUPHNY30CRYG,B000N3T0E6,1497024,Van Damme At His Best,Van,1258470000,9260,12624,25562,3275
A2KURLAGE596UA,B009934S5M,29310088,GOOD TRIUMPHS OVER EVIL,EVIL,1400857200,9261,191,1404,1208
A2KVABLSOV5Q64,B0000AKCKI,26704384,funny funny,funny,1396969200,9262,5002,612,311
A2KVBFCF5BWK3Q,B008CP2E7C,19704321,an incredible story,story,1363014000,9263,5611,12369,13
A2KVF02X6B8ZN6,B006LL3WAM,10403841,Funny movie,Funny,1396882800,9264,8389,11,17
A2KVUYPLEW4LXT,6302533953,25457668,The picture quality is excellent,quality,1391526000,9265,11265,11421,376
A2KW039CDK63O3,B00BNWWUDY,7271429,Interesting Twist,Twist,1370098800,9266,768,10666,2680
A2KW2KWKABNYNO,B00005UO60,30525664,He's likable,,1298818800,9267,3803,12244,26
A2KW8K3Q5PAO2F,6305364648,2760838,In a strange way,way,1011970800,9268,5084,4261,276
A2KWFGHX2PKJJB,B00005JMQY,29085192,Bad idea,Bad,1105628400,9269,852,2506,249
A2KWG1J285Z4QA,B002RD55JE,9904142,SPECIAL FEATURES,SPECIAL,1261062000,9270,3916,2427,958
A2KWM8FV428T6Y,B005LAII1W,21319692,The cast is great,cast,1375628400,9271,1172,566,45
A2KWOC600DMC0W,0783230095,1245571,Small soldiers,soldiers,1369926000,9272,11206,25574,2391
A2KWQ64TRHB3YH,B00ATK01BE,17990530,The message is clear,message,1403794800,9273,5679,2663,335
A2KX0R3HI0KQFN,B002E2M5IC,25799750,The theme is universal,theme,1390402800,9274,2948,21383,1258
A2KX7C5O86E58,B008JFURII,26274305,1 Dolby Digital,Dolby,1385391600,9275,1893,3021,901
A2KX9JO38OXLX,B00BEIYMAG,21124448,Paranormal Activity),Paranormal,1382022000,9276,2861,25582,5152
A2KX9T9355D3UX,1415743762,26903202,1-4 The Complete Set,Complete,1274281200,9277,5154,25583,65
A2KXAP3WU0ID4P,B005DDN51A,28936960,nice collection,collection,1360681200,9278,9236,4068,496
A2KXVIE7KSKAPL,B00AW0KHTM,30883972,Excellent seller,seller,1379084400,9279,489,94,56
A2KXYGIZI4I55D,B002RD55JE,26133634,I'm not quite sure,,1263135600,9280,3916,5270,26
A2KY8KQTR9AJTQ,B008220C92,25296896,Good movie,movie,1361545200,9281,2534,18,2
A2KYEJHX24EF9B,6304681496,24385024,The movie was good,movie,929026800,9282,2089,3139,2
A2KYO7MZ28ZMA3,B008K1PXX0,14264835,Good quality,quality,1368198000,9283,6741,6474,376
A2KYQAKDQJSFIR,B002S0OB8M,2803457,the special effects are laughable,effects,1300201200,9284,1245,16442,126
A2KYUWHRWGOBQM,B00G4Q3KOC,25296896,Good movie,movie,1403535600,9285,574,18,2
A2KYVZMNYCVLHT,B001U0HBQA,8659649,The film wasn't bad,film,1244300400,9286,8170,12907,37
A2KZ6W9GYR5RW3,B008JFUS0U,8343564,a good movie,movie,1396018800,9287,352,673,2
A2KZEL0AV6YSNL,B00005JNAF,12504260,American Dreams,Dreams,1251471600,9288,9695,25590,2837
A2KZKRJS2WG4QI,B00127RAJY,8606150,Great workout video,workout,1387119600,9289,10509,17538,2467
A2KZQ6ZK98FSI7,B008JFUQZ2,20054024,great fun,fun,1394550000,9290,4,1573,15
A2KZWVTPXZ4U73,6301586034,19667715,Satisfied customer,customer,1270738800,9291,12253,17972,2933
A2L05U5DC0SW56,6302380596,23679107,Good Riddance,Riddance,1201359600,9292,7565,9333,2406
A2L0MM21DONASQ,B002VECM6S,26325760,The Blind Side,Blind,1393167600,9293,796,11239,4089
A2L0ZCGUICHX7U,B00005BCKG,4029447,This movie is very good,movie,1088002800,9294,6180,250,2
A2L0ZXLI5NFXI,6301627768,32034117,It is a sad movie,movie,1395068400,9295,9466,11716,2
A2L12F48Y30Y67,B00BEIYIF0,5898244,Great Movie,Movie,1401807600,9296,2153,5,5
A2L1BQT88TRVP,0767812778,2103299,it's that good,,1378998000,9297,5904,409,26
A2L1T6Y8POZWCI,B00003CXXR,8343564,a good movie,movie,1392390000,9298,34,673,2
A2L24AUZ5CW6E4,B00007KLE8,14936065,Foyle's War,War,1366124400,9299,8695,483,256
A2L271T9L2IAIZ,630018241X,10403841,Funny movie,movie,968770800,9300,14408,11,2
A2L2I5IM3F6RVE,B006BZ8NXY,24394242,It is a good movie,movie,1360940400,9301,3962,2276,2
A2L2KDRUA8BH6X,B002VPTJNQ,30608130,The story was okay,story,1397487600,9302,12414,8700,13
A2L2T241FX9MQL,0792837614,3953152,excellent music,music,1367334000,9303,1548,505,267
A2L3JQDPY318BU,B001UV4XFG,29040128,Not bad for the price,price,1404226800,9304,232,3532,11
A2L3VK6QQ91ILU,B00005LB8B,20054024,great fun,fun,1186930800,9305,3152,1573,15
A2L3VNEPVSNUBS,B009HIK3V2,24755712,This is a really good movie,movie,1360767600,9306,3219,24,2
A2L3WATS00N070,B0000040E9,5521935,Mad World,World,1395673200,9307,4970,4249,949
A2L3Y17SPNJ918,0790749467,11295745,On second thought,thought,1404399600,9308,4474,2398,471
A2L4XGVPR42KHL,B0012Z5UM0,15489761,Not a bad effort,effort,1212332400,9309,9072,16677,202
A2L4ZGN7GZJ95T,B001EASNMW,22164993,good performances,performances,1227625200,9310,3353,512,269
A2L502E5DLHGRZ,B0007R4TJY,10568833,DON'T WASTE YOUR TIME WITH THIS ONE,THIS,1122822000,9311,10793,7946,751
A2L52VIJOCD07N,B009AMAO46,15570048,Fine performances,performances,1388242800,9312,11854,6079,269
A2L5CQCAZD9D86,B00005JPI6,17735681,Great Series,Series,1364482800,9313,10805,6,70
A2L5IDS334C1GL,B00005JKQZ,29583360,Based on a true story,story,1010329200,9314,2784,188,13
A2L5UNYTMUSGIT,B0000A1M6W,26099714,Great stuff,stuff,1391094000,9315,12688,73,259
A2L64BVSRA9O4Z,B00B5A9FLY,10440704,it's possible,,1365606000,9316,10927,8539,26
A2L6LK5Q8JYUKT,6302623294,6322702,Older movie,movie,1384268400,9317,8132,22659,2
A2L6QS8SVHT9RG,B00140PK6O,14441474,The characters are lovable,characters,1319209200,9318,10331,13579,226
A2L6UOXBL4905Q,B008JFUQZ2,30195723,Amazing Movie,Movie,1403535600,9319,4,111,5
A2L70Q6D7KQQV7,B001UV4XIS,5898244,Great Movie,Great,1323874800,9320,219,5,3
A2L73KNIMIF3TY,B008JFUQZ2,12694281,In the other hand,hand,1390662000,9321,4,7238,99
A2L7DL5E5LI3ZW,6302732875,6958593,it's worth watching,,1378911600,9322,8580,555,26
A2L7JN8R6GQE0F,B000ASATZ8,21667328,Like many fans,fans,1159023600,9323,5425,12762,2217
A2L7K7XFHS51V3,B00007E2F5,447332,There were some funny parts,parts,1044457200,9324,56,14548,915
A2L7MFI5HZEUN9,6300215482,5898244,Great Movie,Movie,1381762800,9325,10401,5,5
A2L7WYA5OENV03,B002SJIO4A,317062,racial slurs,slurs,1250262000,9326,957,11017,2735
A2L8VMNMKSL1N0,B000067J4I,18567616,this is one of the good ones,ones,1035298800,9327,13961,22305,221
A2L8XC35XDTBCG,6302921058,16251909,SUCH a good movie,movie,1343746800,9328,2511,2517,2
A2L9EJ9ILZIEH1,B00005BIFW,1107458,It's a good story,story,1324393200,9329,8474,3607,13
A2L9RSH5C5QSCX,B0001XAOQ6,9794950,As a general rule,rule,1166626800,9330,2920,9043,2354
A2L9TDYAWNXQZY,B004NSUXHU,32210968,Great Show,Show,1355842800,9331,1879,272,19
A2LAA9SCENXLKN,6300248143,9769985,this is a great one,one,1277046000,9332,2319,9999,348
A2LAN9B5SJA0IW,B00005JLH2,11995168,and good plot,plot,1348844400,9333,2791,21724,39
A2LAQ09BOEYPVL,0783107986,29356565,The movie is in black and white,movie,1284217200,9334,12039,2976,2
A2LB2WVO1O28SI,6302676711,791201,It's a good comedy,comedy,1167836400,9335,11992,13987,98
A2LB4FLRZG6CUV,B008Y1YJ90,30117891,Good family movie,movie,1356274800,9336,1872,232,2
A2LBG01YBSUP96,B002VKE0XA,27820032,for the most part,part,1259593200,9337,3298,181,103
A2LBLK2NLUYBSB,B00005JM5E,21275747,The acting is really great,acting,1091718000,9338,2786,25620,1
A2LBUZACHWT0UO,B005LAII8K,21290691,original story line,story,1365001200,9339,764,5072,13
A2LC4CQ9J0A6WS,B0077NF7GU,8620033,The acting is good,acting,1353596400,9340,14202,1664,1
A2LCC0IY15RWG7,630315851X,12385440,The supporting cast is top notch,notch,1220972400,9341,14921,6272,433
A2LCDXMNVXOB2P,B000VBJEEG,6671682,It's really cute,,1323010800,9342,1126,15537,26
A2LCMUTW8OV54U,B00BEIYHO2,5898244,Great Movie,Great,1392994800,9343,772,5,3
A2LD9WEWWH4WCP,B005LAIH2W,7098371,The special effects,effects,1392303600,9344,972,1043,126
A2LDBZRI5GQ4N,6303168337,7058680,Serial Mom,Mom,1313593200,9345,6895,25295,5112
A2LDCGXW3P1HT8,B002ZG97TW,3565569,Very funny movie,movie,1373295600,9346,5074,1440,2
A2LDHJSP3Y6D9Q,B00005JNTI,20649856,In an early scene,scene,1133276400,9347,3246,4797,134
A2LDPQI42VVG2C,B008JFUO36,2383105,Wonderful cinematography,cinematography,1376146800,9348,2197,8604,173
A2LE3L67OYS7ZW,B000A5046K,7411200,The biggest problem,problem,1130079600,9349,2722,10117,804
A2LEDGT3X1I4UN,0790705141,16152582,this is not a good movie,movie,1032706800,9350,1335,11190,2
A2LEIANN1UZTHP,B00005AUJT,619641,Perfect timing,Perfect,1403190000,9351,13765,15416,818
A2LEJJ1HBH7JKQ,0790738074,32210968,Great Show,Great,1396364400,9352,4080,272,3
A2LEMVH8KA7DX6,6304233639,28970021,a good time was had by all,time,1393340400,9353,2318,17097,30
A2LER16JFKO902,B000077VSJ,30183553,Great Mini Series,Great,1072450800,9354,9416,13892,3
A2LEWC8VLK07S1,B00GZ0ML2Y,25296896,Good movie,movie,1401375600,9355,8502,18,2
A2LF07KCXDR70D,B000NQRE9Q,20823042,Can't Go Wrong,Ca,1378652400,9356,234,4881,305
A2LF16F0KX9L7P,B00BEIYG98,26749281,The Fourth Kind,Kind,1370876400,9357,1356,12633,25
A2LFH510D0BLRO,B00005U14H,26906625,Great music,music,1023030000,9358,5964,924,267
A2LGB4FDSAE3TC,B000CBCWRG,4528130,The acting is great,acting,1128610800,9359,6382,1,1
A2LGGAVSA9LVO6,6304509103,30626317,Susan Sarandon,Susan,1397228400,9360,10113,664,1226
A2LGRPM88JDWP6,B0034G4P94,2762755,This is an excellent movie,movie,1324566000,9361,2181,1008,2
A2LGYXRWE4FNEG,B00003CXT9,359942,The Effects are great,Effects,989161200,9362,1756,2533,775
A2LH1RCACPU6GN,079284078X,1446016,Arnold at his best,Arnold,1344178800,9363,5003,1701,762
A2LHMP07OFU6JW,B00BEJL6JK,27162624,good action,action,1395500400,9364,2771,1017,135
